SalesID,SalesPrice
4599226,21440.098484848488
4599241,51810.630952380954
4599251,26261.896825396823
4599295,34339.04761904762
4599296,49092.75974025974
4599297,33603.82539682541
4599311,11408.94605949606
4599334,21906.43235930736
4599344,24894.75448162948
4599358,13894.665584415581
4599361,12235.189574314578
4599363,20257.56652236652
4599398,39688.67821067821
4599400,18825.083333333332
4599433,12692.111111111115
4599447,15695.201001776002
4599464,15735.40512265512
4599480,12679.27777777778
4599529,74034.98809523809
4599578,12420.775144300143
4599603,23173.91025641026
4599606,18611.4354978355
4599610,34356.1121933622
4599612,31680.56168831168
4599616,29457.834054834057
4599617,28976.31782106782
4599619,34493.78823953823
4599621,19127.13095238095
4599626,41430.34704184704
4599669,23989.710317460318
4599670,24260.4393939394
4599678,18498.787157287163
4599711,17050.149206349208
4599782,19238.5405982906
4599845,75943.42748917747
4599857,47016.23268398268
4599861,66397.64574314572
4640299,12957.547979797979
4640302,53937.277777777774
4640304,31080.83315295815
4640305,30033.130591630605
4640306,43385.70238095239
4640308,8149.914502164504
4640310,70445.25793650794
4640311,20057.159523809525
4640312,12957.547979797979
4640313,19051.24873737374
4640314,20747.747530247536
4640317,32233.717460317464
4640318,21390.186147186152
4640319,28918.018398268403
4640320,41030.49563492064
4640323,29689.902236652244
4640324,29689.902236652244
4640325,28730.162337662347
4640328,23150.00847763348
4640329,25907.338023088025
4640333,11783.890331890334
4640334,29235.358225108226
4640335,27872.48051948052
4640338,38384.42748917749
4640339,22850.380952380947
4640341,31643.49999999999
4640342,25360.41760461761
4640344,25030.12554112554
4640345,25030.12554112554
4640346,17971.284632034636
4640347,37473.145382395385
4640348,26177.232828282835
4640349,24911.854256854258
4640350,26945.234126984127
4640351,12844.132395382396
4640352,14993.46533189033
4640353,27637.119985569996
4640354,37326.93225108225
4640355,38343.719696969696
4640356,37725.057359307364
4640358,26567.28571428571
4640359,24100.17063492064
4640364,13727.956349206346
4640365,25493.572399822402
4640366,33486.9816017316
4640367,37635.37409812409
4640368,14746.504120879119
4640369,28854.904761904763
4640370,14175.170634920634
4640379,82695.34361471863
4640382,61074.6388888889
4640386,10515.744047619048
4640388,27619.436507936512
4640390,71063.47225829726
4640393,58167.134920634904
4640394,76523.50793650794
4640398,25440.239177489173
4640399,26930.174603174604
4640400,76028.79942279942
4640401,28659.38690476191
4640409,55193.71428571428
4640410,55193.71428571428
4640411,71356.72619047617
4640412,58834.707792207795
4640413,13905.877344877345
4640414,26688.007936507944
4640415,12231.844047619052
4640416,12361.010714285718
4640417,10027.145274170274
4640418,12444.2920995671
4640419,14646.738095238097
4640422,15263.265873015876
4640423,15484.272222222222
4640430,20913.49754689755
4640432,13443.567222222226
4640433,13360.244206349209
4640434,32924.0626220185
4640436,13531.218253968256
4640438,63162.692640692636
4640440,35063.40244885833
4640442,33196.6507936508
4640443,12172.365800865799
4640444,20625.994047619046
4640446,24088.688492063495
4640447,25212.70364357864
4640448,24762.001262626258
4640452,50517.72777777778
4640454,42104.09206349207
4640455,42517.70317460318
4640456,61932.8492063492
4640457,35366.94805194806
4640459,19598.6911976912
4640511,34793.79112554112
4640512,53489.67424242425
4640529,34380.166028416024
4640532,75642.88780663781
4640534,14348.74007936508
4640535,28391.76190476191
4640536,62734.351814851805
4640537,59251.830086580085
4640538,40689.95238095238
4640539,44831.420634920636
4640540,46017.968253968254
4640541,59190.77453102453
4640545,27475.267135642134
4640546,24554.970057720064
4640547,58055.51587301588
4640549,49539.70238095237
4640551,68672.91269841269
4640552,15701.286904761908
4640553,21475.829365079364
4640554,30541.471500721495
4640555,32405.443181818184
4640556,43923.74206349206
4640557,33791.17232767233
4640558,32725.551046176046
4640559,63652.47691197693
4640566,28244.889206349206
4640570,17835.222582972587
4640572,14484.91468253968
4640573,19234.079906204905
4640574,13769.381313131315
4640575,15932.432142857144
4640577,9764.884337884338
4640578,9813.779567654568
4640580,12415.87645687646
4640581,8219.736599511602
4640582,8275.149297924298
4640583,8586.70405982906
4640584,9648.996373071373
4640585,12110.06507381508
4640586,9822.025432900435
4640590,16453.00450937951
4640592,18190.735317460316
4640593,16841.06305916306
4640594,13486.955988455993
4640611,8917.882631257633
4640612,8532.22703962704
4640622,20900.531024531025
4640624,58833.93253968254
4640630,36947.44047619048
4640631,33438.5386002886
4640632,33138.704378954375
4640633,27255.4619047619
4640644,12413.533910533912
4640710,13030.540476190481
4644290,24247.203823953823
4644325,13132.30941558442
4644359,20247.710317460314
4644373,18623.073232323233
4644376,20731.050324675325
4644377,26551.840909090908
4644396,13169.418001443004
4644432,16547.489682539683
4644436,27981.166666666664
4644437,28375.05952380952
4940196,36175.71031746031
4940197,37617.05158730159
4940198,62495.84415584417
4940199,31511.273448773456
4940200,9067.216594516594
4940201,9736.000757575757
4940203,11155.205952380951
4940204,10921.632756132756
4940205,15501.289668664667
4940208,14133.669949494948
4940209,18567.879148629145
4940210,18522.83567821068
4940213,23618.39466089466
4940214,28554.727994227986
4940216,29808.30808080809
4940218,29180.677128427134
4940219,15090.995670995675
4940220,15933.265512265516
4940221,31508.46370851371
4940222,19746.945165945162
4940227,46262.68506493507
4940228,29943.08441558442
4940229,19748.453463203467
4940230,33006.44552669553
4940231,33618.75108225109
4940240,38342.443001442996
4940241,40570.51731601732
4940242,26429.920995670996
4940244,14791.83776223776
4940246,51293.34938672439
4940249,36893.364718614714
4940254,42026.10317460317
4940260,24825.38888888889
4940261,30644.72444222444
4940262,38113.53632478632
4940263,19277.200577200576
4940264,27358.334271284282
4940265,27839.4867965368
4940266,35994.99999999999
4940267,15367.525793650797
4940268,14292.870634920635
4940269,11741.102453102452
4940270,41786.38654401154
4940274,16994.660714285714
4940275,28632.39285714286
4940276,29885.662698412707
4940277,27094.214285714283
4940278,12263.617027417025
4940280,12175.302669552671
4940282,29903.421411921416
4940283,28379.47727272728
4940284,27636.933477633484
4940285,26987.54855699856
4940294,38050.28571428572
4940296,27726.924603174608
4940297,39627.26082251082
4940298,48654.4246031746
4940300,11515.188095238096
4940303,25881.549839049843
4940304,27006.651875901873
4940305,26183.216505716508
4940306,24080.85173160174
4940310,33124.16774891775
4940311,20739.40160533911
4940313,13830.036796536795
4940316,10574.822597402597
4940319,16758.34047619048
4940320,16320.271825396827
4940323,30206.428751803756
4940324,25936.979978354975
4940326,11142.906565656567
4940327,27871.214285714283
4940328,14850.616810966814
4940329,29975.56968031968
4940330,29750.486346986345
4940332,23349.33061383061
4940333,28287.988095238095
4940334,28070.60714285714
4940335,29999.004329004336
4940337,73852.49531024533
4940338,67468.84812409812
4940340,53072.65079365079
4940349,37399.95238095238
4940350,19217.04365079365
4940351,53265.603174603166
4940352,59580.30555555554
4940354,27336.38095238095
4940355,29088.271825396834
4940356,62785.98809523808
4940358,39248.03571428571
4940360,10976.665043290042
4940363,12320.040043290046
4940364,72842.6111111111
4940367,17219.66414141414
4940368,11109.842063492064
4940369,12251.665079365079
4940370,13122.382936507936
4940371,75307.61507936507
4940372,12837.115873015871
4940376,39015.54761904762
4940378,12649.801746031746
4940380,13405.752142857145
4940382,23015.26785714286
4940383,47761.94444444444
4940384,14038.726046176043
4940385,47025.89556277058
4940386,40268.16738816739
4940388,29448.554489954495
4940389,42535.13120213121
4940390,53409.797619047604
4940391,43364.62301587301
4940392,11304.336471861476
4940396,29551.13888888889
4940397,11859.032814407814
4940398,23443.533730158728
4940399,23231.327380952378
4940400,23382.175324675325
4940401,24217.013167388166
4940405,25290.64880952381
4940408,30791.71944444445
4940409,49619.317460317456
4940410,47189.85317460318
4940411,46330.6865079365
4940412,16008.961580086585
4940425,17458.4797979798
4940426,15597.896428571426
4940518,13171.911666666667
4940534,39639.89141414142
4940535,34366.2380952381
4940536,38227.63888888888
4940537,52961.76587301588
4940550,30422.186147186145
4940551,17916.257936507933
4940571,14830.03373015873
4940572,39675.058802308806
4940579,27501.366017316013
4940580,38461.94227994229
4940581,44997.55555555556
4940582,45223.519841269845
4940583,28221.317460317452
4940584,49793.363997114
4940587,19038.722222222223
4940588,18902.77958152958
4940589,19448.30555555556
4940591,25299.85353535354
4940594,8684.177039627039
4940595,22214.936327561325
4940597,29651.468253968254
4940598,81849.33333333334
4940599,80790.74603174605
4940600,82645.69841269843
4940601,79361.59523809524
4940602,16516.856746031746
4940603,36066.30158730158
4940604,27826.025793650802
4940605,21147.162004662
4940606,28772.176587301594
4940607,11876.490981240982
4940608,11890.181457431458
4940609,34849.82395382396
4940610,79842.25793650793
4940611,62540.23268398269
4940612,59022.015873015866
4940613,54810.96031746032
4940614,71907.5476190476
4940615,71723.57142857142
4940616,73566.78174603173
4940617,80670.6984126984
4940618,80465.9484126984
4940619,74464.45887445887
4940620,74417.9484126984
4940621,80005.37698412698
4940622,75856.06746031744
4940623,77452.46031746031
4940624,72838.65873015873
4940625,75074.47222222222
4940627,26410.293650793654
4940628,76034.44047619047
4940629,55863.654040404035
4940630,17983.529761904763
4940633,49653.1341991342
4940639,23042.366738816738
4940648,26909.81428571428
4940649,53548.337301587286
4940664,8946.267768342768
4940665,7763.926282051284
4940666,7740.510409035411
4940667,10550.778751803751
4940668,11069.418284493284
4940669,12248.419408369411
4940670,11398.880586080586
4940671,10444.590603840603
4940677,19984.430555555555
4940678,17972.994047619046
4940692,8021.676984126984
4940693,8007.821825396826
4940694,27822.325757575756
4940697,35035.47222222222
4940710,38079.655483405484
4940714,21147.61868686869
4940728,21325.031890331888
4940729,21726.9316017316
4940730,22327.220146520147
4940731,42593.13492063492
4940732,28744.429653679657
4940733,17637.09945054945
4940734,33705.28424353423
4940735,17217.22127594628
4940737,19004.208333333332
4940738,78077.39285714287
4940893,12136.679004329006
4940916,8717.950685425685
4940917,9853.387806637806
4940918,9763.447330447329
4940919,11650.389249639251
4940920,11859.772582972586
4940964,12448.131807081809
6074115,45959.49999999999
6074121,53394.610028860036
6074135,15580.475829725834
6074140,11947.446789321788
6074143,18336.361111111113
6074144,21870.563492063488
6074151,21522.479978354975
6074153,23918.35696248196
6074156,11017.760678210678
6074184,76157.84340659338
6074202,40044.27633477633
6074230,29175.917748917756
6074254,15025.07215007215
6074259,58853.60912698412
6074261,28994.925685425693
6074270,20899.32503607504
6074278,34451.31547619047
6074283,47489.30555555554
6074284,44517.73376623376
6074291,16231.791194916197
6074297,65119.55266955265
6074298,31230.483405483406
6074299,16249.516636141634
6074301,15480.489756909757
6074311,15012.319805194806
6074320,12303.883225108224
6074321,12167.062121212124
6074325,13780.247835497836
6074334,15889.923729048729
6074342,17454.481990231994
6074369,15023.881701631703
6074376,28878.0450937951
6074377,28534.345598845604
6074378,21868.682539682537
6074380,30827.190476190466
6074381,31329.25396825396
6074384,20677.98412698413
6074391,60063.230158730155
6074433,51707.84884559884
6074434,45837.0119047619
6074442,14248.134920634919
6074460,26088.230880230883
6074464,35642.86374736374
6074480,78058.48015873015
6074507,40434.99603174603
6074532,16511.44458874459
6074550,20767.13024475525
6074554,54962.33730158729
6074582,12092.589826839825
6074584,18772.654761904763
6074587,18645.31926406926
6074589,18059.54581529582
6074591,29693.993867243873
6074592,40572.35037185037
6074594,45892.503607503604
6074595,50871.86111111111
6074597,63437.634920634926
6074652,20965.05826118326
6074653,27562.861904761907
6074660,18672.215312465316
6074680,21136.055194805194
6074683,24922.071428571428
6074688,50042.07431457432
6074705,46318.05411255412
6074717,14616.08059163059
6074721,23050.49404761905
6074772,21958.360667110668
6074784,61533.059523809534
6074790,70691.63311688311
6074808,21272.2943001443
6074809,57568.076479076495
6074903,35982.52777777778
6074908,13677.607142857145
6074923,55787.28282828282
6074925,49969.3492063492
6074935,55532.20238095238
6074938,58349.345238095244
6074944,42217.79942279942
6074945,53372.276617826625
6074947,20920.30629093129
6074950,31688.74134199134
6074952,22633.38997113997
6074953,27006.704545454544
6074968,12514.881637806637
6074969,12197.872366522364
6074981,28260.58802308802
6074990,24310.64285714286
6074991,36659.06746031746
6074993,27389.61904761905
6074994,24899.8492063492
6075006,15976.980158730159
6075007,14540.167748917751
6075019,7249.31708846709
6075031,7709.241758241758
6075042,9546.378968253968
6075048,8314.1365995116
6075058,12675.992063492062
6075100,19656.61297036297
6075105,9990.65476190476
6075118,10507.96031746032
6075174,21066.32359307359
6075175,26328.876984126993
6075176,71427.86904761904
6075188,63393.966228216224
6075198,79166.67712842712
6075288,11592.742063492062
6075289,12789.940476190473
6075290,14919.852813852813
6075293,15170.908730158733
6075294,17070.729270729273
6075296,16798.086413586414
6075297,10339.289321789322
6075299,18891.41577866578
6075310,32051.594516594516
6075337,13725.212121212124
6251866,20283.902236652233
6251926,33851.35714285714
6251932,13556.627813852814
6251997,11924.978571428574
6252015,20784.526515151512
6252018,17428.102394827398
6252025,36035.980519480516
6252027,12460.85678210678
6252039,22101.010642135647
6252149,34661.00000000001
6252161,21392.56639194139
6252186,7206.046825396826
6252203,17748.52525252525
6252207,14714.876587301585
6252221,16297.53968253968
6254472,15262.959920634918
6254481,14634.769444444444
6254485,8812.094444444447
6254491,8777.56904761905
6254492,10673.123015873016
6254498,7356.8026001776025
6254500,8211.22677045177
6254513,13671.24314574315
6254514,13671.24314574315
6254520,11040.58333333333
6254523,11523.672619047618
6254537,14483.138888888892
6254568,10128.393578643578
6254574,11067.857142857143
6254579,10293.444444444443
6254583,11606.529137529136
6254590,11435.262898212899
6254592,12316.240537240536
6254594,12358.231518481518
6254596,12050.737012987014
6254598,11748.388522588522
6254613,9005.937789987789
6254617,10243.495726495727
6254628,11067.093795093797
6254630,10487.318403818403
6254639,12062.490187590187
6254647,12402.224206349209
6254658,11874.466264291268
6256234,13270.383694083695
6256236,13003.283003108003
6256243,19782.1623015873
6256252,7993.923823953826
6256253,33716.91522366523
6256285,13840.980375180376
6256292,10092.002741702743
6256302,12918.907539682537
6256332,11427.434126984128
6256333,11064.930555555557
6256334,11075.267857142857
6256339,16857.2582972583
6256348,28781.4246031746
6256372,15461.446608946611
6256380,12771.73531746032
6256475,26911.432539682537
6256478,25920.71284271284
6256490,24426.507936507933
6256491,13201.96544011544
6256510,20650.746392496392
6256516,13475.148989898991
6256528,13408.34184704185
6256531,13157.556132756137
6256554,15383.819624819625
6256558,16988.41378066378
6256559,17355.068542568548
6256607,10675.567424242427
6256609,10228.984307359307
6256629,10552.441877566878
6256633,10597.724386724387
6256634,9405.66940836941
6256654,9469.873376623376
6256657,16734.38095238095
6256691,16602.834054834053
6256693,14558.502633477628
6256694,24460.452380952378
6256701,15241.06753246753
6256749,12829.550793650795
6256761,48191.418253968266
6256763,46672.218253968254
6256765,50107.617965367965
6256767,56993.65873015873
6256770,54454.60317460317
6256771,55248.60317460317
6256772,53885.26984126983
6256774,17032.18188167388
6256776,53349.23888888891
6256777,52080.25266955267
6256782,58385.47056277057
6256786,56083.81976911977
6256787,57082.6927849928
6256788,57228.71031746031
6256793,68060.90981240981
6256803,58951.9031024531
6256808,26729.75763125763
6256815,33401.692640692636
6256819,36140.42821067822
6256821,34462.53787878788
6256825,38062.069985569986
6256827,31161.7083924964
6256837,27067.579365079364
6256840,40890.5836940837
6256843,47050.44372294373
6256844,50062.773881673886
6256847,62727.14285714285
6256864,21142.272893772893
6256964,21770.64285714286
6256965,22297.135198135198
6256966,20667.831807081806
6256967,25012.186507936516
6256969,26818.456376956376
6256970,25278.066045066047
6256971,17255.10364357865
6256977,21071.022727272728
6256978,19327.444264069265
6256979,22463.11796536797
6256984,22319.332251082255
6256995,28351.136363636364
6256999,26422.670634920636
6257009,33379.32142857143
6257010,30685.043290043293
6257013,27132.101010101003
6257016,23578.123015873007
6257022,30246.293650793654
6257031,34549.28463203463
6257034,34216.77272727273
6257037,43385.51587301588
6257040,53800.64646464647
6257041,52308.49206349207
6257042,44419.380952380954
6257055,21587.002525252527
6257064,35793.13286713287
6257065,34985.022727272735
6257067,35982.832722832725
6257069,50411.142246642245
6257074,38881.78571428571
6257077,39425.216450216445
6257078,35947.619047619046
6257082,45224.41785991784
6257083,45179.84643134642
6257087,72236.98809523809
6257090,45732.365079365074
6257092,48905.07380952381
6257094,73033.4822954823
6257095,74546.7322954823
6257096,72143.4822954823
6257097,63108.488095238084
6257103,45909.0119047619
6257105,53420.39682539683
6257106,54374.33044733046
6257107,50184.380952380954
6257111,54430.932539682544
6257117,52771.869047619046
6257125,70518.25396825396
6257141,20487.855808080807
6257258,15040.563492063497
6257263,14932.438311688313
6257276,37424.343795093795
6257288,17264.57904040404
6257290,13079.11507936508
6257296,60862.71031746032
6257299,64362.41666666667
6257316,58326.662698412685
6257317,64865.29761904761
6257319,62800.02597402597
6257321,50976.55122655122
6257322,58982.27380952381
6257335,39148.00396825397
6257408,12022.19271284271
6257410,12834.733044733044
6257414,11805.65
6257423,10553.675
6257451,10449.681746031745
6257452,11770.69642857143
6257454,11872.628968253966
6257460,12658.714754689752
6257461,12816.802849927848
6257474,9756.458333333334
6257475,9850.595238095239
6257477,10425.580086580085
6257479,9081.571897546899
6257481,9098.414285714287
6257488,12840.492063492062
6257494,11165.97619047619
6257496,11715.656024531023
6257504,8157.480230880232
6257508,11052.096428571429
6257509,23146.03935786436
6257515,8005.196681096683
6257527,7979.683008658009
6257528,8141.689538239539
6257533,9974.593253968253
6257536,11668.906024531023
6257537,8715.716053391052
6257538,7889.426370851372
6257540,8535.593903318902
6257541,11315.272619047617
6257554,9290.265873015873
6257556,8344.400613275615
6257561,9779.968326118324
6257572,12179.285714285712
6257573,11146.335317460318
6257574,11327.216269841269
6257577,9889.857142857141
6257582,8800.094078144079
6257583,11649.932539682539
6257587,9846.155586080586
6257594,8892.625396825397
6257598,10147.132731157732
6257602,10489.330555555554
6257613,11520.62896825397
6257614,10975.921825396828
6257618,11649.932539682539
6257622,10299.78015873016
6257625,10685.178643578645
6257634,11546.96507936508
6257638,10772.147799422799
6257649,8446.62681818182
6257652,8010.381998556999
6257667,8109.593073593074
6257676,11570.847402597401
6257678,10774.519841269841
6257679,8221.444444444445
6257686,11519.554761904763
6257698,10924.954545454544
6257703,9708.352380952381
6257704,9809.347546897547
6257708,11221.059740259738
6257709,10585.228571428574
6257710,10774.329761904763
6257711,10705.562085137088
6257722,11973.406746031747
6257725,10774.519841269841
6257731,8680.329761904763
6257733,11437.401706626704
6257743,9262.57142857143
6257748,11758.872727272726
6257752,12362.11147186147
6257753,13291.159307359305
6257819,17622.898698523702
6257821,13740.277236652235
6257822,14694.76334776335
6257825,12633.782936507936
6257828,24061.381673881664
6257831,15843.615034965032
6257838,18332.150252525254
6257839,23097.525793650802
6257840,20548.81031746032
6257853,27967.337301587304
6257855,25104.3125
6257857,33238.78968253969
6257898,28506.760912698413
6257906,20982.49891774892
6257907,24674.28715728715
6257912,38980.275541125535
6257913,33325.71681096681
6257917,31298.61111111111
6257926,36054.1056998557
6257936,34555.40584415585
6257942,28989.414682539682
6257948,19127.448953823954
6257954,40935.583333333336
6257967,31280.813492063488
6257979,40521.23762348762
6257986,43668.22258297258
6257992,39301.38733488734
6257993,39520.60162060163
6257994,39301.38733488734
6257996,55722.7683982684
6257997,55835.20725108226
6258011,51871.68055555556
6258015,50318.16666666666
6258026,49217.235569985576
6258044,51163.26695526695
6258061,40091.05021367522
6258063,51486.144300144304
6258064,48789.78787878788
6258067,33741.01190476191
6258070,32516.492135642133
6258076,19212.893537018535
6258090,13438.198773448774
6258095,13254.28968253968
6258097,11019.595598845599
6258099,11695.690836940836
6258110,11757.832503607504
6258113,11440.216233766236
6258116,12263.417424242427
6258118,11526.842027417026
6258120,11866.842857142858
6258125,11184.737662337662
6258127,12972.466305916305
6258128,14785.48106060606
6258133,13545.432178932178
6258136,11921.283766233764
6258163,11959.491233766235
6258168,14582.625396825399
6258174,20969.03120490621
6258177,14581.70057720058
6258178,14723.261724386724
6258180,13983.546392496393
6258182,14588.619047619048
6258187,14707.24372849373
6258200,15271.892857142857
6258201,16527.419191919187
6258214,15594.161255411253
6258219,17527.679148629148
6258224,16810.6895021645
6258226,13889.556637806636
6258229,15876.258297258297
6258232,17451.43253968254
6258234,16839.46428571429
6258237,17180.257936507936
6258249,17038.794011544014
6258250,21869.440295815297
6258252,16864.146825396827
6258255,18644.987012987014
6258269,17407.907287157286
6258270,19025.045454545456
6258272,17555.08968253968
6258273,17758.80952380952
6258274,18644.420634920636
6258277,17708.030663780664
6258279,18198.202777777773
6258285,18583.105555555554
6258289,12382.432539682539
6258291,11516.074603174604
6258305,13916.196428571426
6258310,15851.295634920632
6258312,16581.317460317456
6258313,16022.874098124099
6258315,16742.19841269841
6258317,17240.42352092352
6258318,17365.051948051947
6258319,17016.389321789324
6258321,16741.292063492063
6258322,17744.53095238096
6258326,18911.537157287155
6258327,18170.490476190476
6258330,20479.47705627705
6258334,18197.130952380954
6258336,19262.392468642473
6258338,21580.019452769448
6258364,22091.87075396825
6258365,23903.184523809523
6258366,14379.155303030302
6258368,14823.656493506494
6258370,14617.421969696972
6258376,15955.34981962482
6258385,17240.750000000004
6258386,13531.698773448774
6258388,18627.09235209235
6258389,17022.861111111113
6258393,19271.471356421356
6258412,18247.022222222222
6258420,16941.32738095238
6258425,11661.107760376879
6258429,21011.590187590184
6258444,18909.78571428571
6258449,19064.05555555556
6258451,20407.926406926406
6258471,17792.08253968254
6258478,19873.538888888896
6258479,21129.328571428574
6258487,21749.06594516595
6258495,27870.96158008657
6258496,32063.677849927844
6258500,35363.62730880231
6258503,43310.56746031746
6258504,42967.23412698412
6258506,16404.565140415143
6258508,18197.604978354975
6258517,20205.26404151404
6258523,21660.262987012986
6258528,21068.152930402928
6258531,19292.481240981244
6258533,18745.173701298703
6258539,20447.956349206346
6258541,21534.30555555555
6258542,22685.59493284493
6258545,21724.03540903541
6258564,20965.544733044735
6258565,21340.00901875902
6258566,21529.30663780664
6258567,21636.830447330445
6258568,21138.04473304474
6258569,20141.753080808085
6258578,24662.720779220785
6258579,24417.966810966813
6258585,24107.416666666664
6258586,20748.176767676767
6258587,23669.365440115434
6258588,24646.88744588745
6258590,24123.25036075036
6258596,25820.97161172161
6258599,26130.46031746032
6258601,26193.749583749577
6258602,25820.97161172161
6258604,26193.749583749577
6258612,18566.192352092356
6258615,21652.31854256854
6258622,24793.95887445888
6258624,24537.619408369403
6258625,24897.625541125544
6258627,26823.54465709728
6258631,25429.03463203463
6258635,25741.37637362637
6258636,26550.845238095233
6258638,19616.802844377842
6258639,25801.37637362637
6258640,25857.74206349206
6258641,19195.320304695302
6258642,25952.2097069597
6258662,24375.92063492064
6258692,23368.11309523809
6258695,29943.62669552669
6258696,31701.909523809518
6258699,18763.872782772785
6258707,19671.260317460317
6258718,22200.904761904763
6258721,25508.1507936508
6258722,24646.88744588745
6258724,23789.268759018763
6258725,23789.268759018763
6258728,24107.425324675325
6258730,29811.686507936505
6258732,21032.9613997114
6258733,24235.86976911977
6258737,24277.536435786435
6258738,24107.425324675325
6258739,24235.86976911977
6258740,23953.28643578644
6258741,24235.86976911977
6258745,25633.543650793654
6258749,26844.87379287379
6258751,26936.207126207122
6258754,27241.908008658007
6258756,26936.207126207122
6258760,31097.95803174603
6258761,26936.207126207122
6258765,29735.97222222222
6258768,27967.421411921405
6258771,34638.54675324675
6258773,50507.99206349207
6258774,48331.37777777778
6258775,25596.32875457875
6258782,26164.332251082247
6258784,26716.345238095237
6258787,24784.467532467534
6258788,26985.615079365074
6258789,26710.845238095237
6258799,28070.12012987012
6258811,20903.277777777777
6258880,8720.082106782105
6258887,16704.81944444444
6258893,56692.642857142855
6258900,27331.912698412696
6258906,27956.221916971914
6258908,28199.471916971914
6258910,29629.383500721502
6258917,27956.221916971914
6258939,27671.313492063488
6258941,28814.634920634926
6258948,25583.300144300145
6258953,28219.029365079376
6258956,21683.179653679654
6258957,27492.320762570762
6258964,25227.336940836933
6258966,25227.336940836933
6258967,25918.353174603173
6258968,27956.221916971914
6258969,25187.30014430014
6258972,27956.221916971914
6258977,28142.543650793657
6258980,25813.765873015873
6258982,27942.730158730155
6258985,25043.04112554113
6258989,27268.29298479298
6258990,26783.16233766234
6258992,26464.836940836944
6258993,26517.122655122657
6258994,26424.55122655123
6258997,27391.721556221553
6259009,27433.00793650794
6259010,7362.278535353535
6259014,73277.70238095238
6259015,31780.70238095239
6259017,28210.3253968254
6259024,28147.18903318904
6259027,31970.904761904763
6259030,27922.361111111113
6259035,28147.18903318904
6259036,27211.43326118327
6259039,27351.5064935065
6259046,25445.88961038961
6259047,31303.234126984127
6259054,27391.721556221553
6259063,25810.90331890332
6259064,25920.71284271284
6259070,18892.124999999996
6259071,18572.67839105339
6259076,27130.642857142855
6259079,25770.617604617608
6259080,25920.71284271284
6259082,26129.228715728717
6259084,30736.535714285714
6259086,26129.228715728717
6259089,25874.03968253969
6259090,30547.850888888886
6259092,27039.76556776556
6259094,25913.228715728717
6259098,26193.8373015873
6259104,26193.8373015873
6259106,26917.963980463977
6259108,25880.427128427127
6259112,26831.2417027417
6259122,27468.051226551226
6259126,28432.416666666664
6259128,28432.416666666664
6259130,29721.019841269845
6259133,27391.721556221553
6259136,27391.721556221553
6259146,28633.686147186145
6259151,28872.59307359307
6259159,28002.721500721495
6259165,28910.404401154407
6259166,32054.138528138537
6259172,22421.62622100122
6259174,31144.91269841271
6259176,28814.634920634926
6259178,28699.03174603175
6259184,25263.507936507933
6259193,11040.684343434345
6259219,10865.619258519257
6259220,10966.23593073593
6259230,10416.90003052503
6259238,11606.71941391941
6259240,13707.78336940837
6259247,26541.24603174603
6259248,30041.836580086572
6259251,27901.696248196244
6259252,29133.463564213554
6259253,28148.022005771996
6259259,29374.019480519477
6259260,29374.019480519477
6259261,29374.019480519477
6259262,29258.340909090908
6259264,29258.340909090908
6259265,29284.817460317463
6259268,28220.80375180375
6259269,29133.463564213554
6259270,28210.80375180375
6259274,28220.80375180375
6259276,29535.492424242428
6259281,31328.19805194805
6259286,19814.809343434335
6259287,30639.095743145746
6259292,29142.25757575758
6259293,30161.25086580087
6259296,30076.40043290043
6259312,29066.646825396834
6259324,64666.58730158729
6259328,28525.292513042517
6259341,12448.276190476194
6259349,54980.77182539682
6259352,12668.709951159954
6259356,12764.424963924965
6259373,12397.076984126987
6259377,12397.076984126987
6259391,13605.886141636145
6259392,47581.77471139971
6259401,18390.65007215007
6259402,19049.380230880237
6259403,16885.78354978355
6259405,80626.83744164334
6259408,30138.208513708516
6259413,30196.55952380953
6259420,28383.075036075035
6259421,29564.51984126984
6259424,28313.424242424244
6259425,28940.657575757577
6259437,29224.404761904767
6259443,18572.67839105339
6259447,71813.76587301587
6259448,71740.11507936509
6259449,68515.96626984127
6259454,74326.26587301587
6259455,73705.63888888888
6259456,73236.71428571429
6259487,13126.674963924965
6259488,14059.952380952382
6259507,13594.714285714288
6259510,13065.740476190478
6259511,13065.740476190478
6259516,13605.886141636145
6259517,12629.745995670999
6259519,13299.898412698416
6259535,13543.69285714286
6259536,12262.851581751584
6259537,12991.02222222222
6259540,13160.353535353534
6259560,29037.25396825397
6259561,30490.13888888889
6259564,28019.499999999996
6259581,75820.43650793651
6259629,50402.557539682544
6259641,14520.673876123878
6259644,13488.688528138531
6259652,11198.410714285716
6259654,52879.05952380953
6259676,51533.48827561328
6259732,24899.967893217887
6259739,8449.763492063492
6259743,8145.4134199134205
6259745,12291.956132756133
6259823,21867.547907647906
6259826,22985.484720834716
6259827,21208.20772005772
6259830,25925.72619047619
6259846,21967.15295815296
6259848,22851.055555555555
6259849,21602.466450216452
6259850,22613.865079365074
6259860,22301.960039960035
6259882,25454.297924297924
6259884,28000.6380952381
6259892,21690.918109668106
6259894,26807.113095238103
6259897,30731.343253968254
6259898,24217.94291125541
6259917,12277.474069264068
6259938,17157.666971916977
6259946,18807.93253968254
6259947,17438.827866577867
6259948,20846.47222222222
6259952,18188.203174603175
6259954,17438.827866577867
6259956,18123.57967032967
6259957,18630.85824175824
